Produit,Lien,Image,Reference,Prix
STARBUCKS Capsules de café espresso roast décaféiné intensité 11 compatibles Nespresso 10 capsules 57g,https://www.auchan.sn/cafes-capsules/5403-auchan-10-capsules-de-cafe-lungo-doux-delicat-52g-3245678093825.html,https://www.auchan.sn/25601-large_default/starbucks-capsules-de-cafe-espresso-roast-decafeine-intensite-11-compatibles-nespresso-10-capsules-57g.jpg,Référence: 10020257,3950FCFA
Nespresso café capsules Ispirazione Palermo Kazaar x10 capsules 60 g,https://www.auchan.sn/cafes-capsules/3947-lor-cafe-capsules-espresso-sontuoso-x10-52g-3228470050043.html,https://www.auchan.sn/15990-large_default/nespresso-cafe-capsules-ispirazione-palermo-kazaar-x10-capsules-60-g.jpg,Référence: 10023717,4490FCFA
Auchan poudre chocoalaté granulé 400g,https://www.auchan.sn/boissons-chaudes/512-kangoo-stick-poudre-chocolat-10g-6044000016269.html,https://www.auchan.sn/9014-large_default/auchan-poudre-chocoalate-granule-400g.jpg,Référence: 10022299,1875FCFA
L'or café capsules Espresso Sontuoso x10 52g,https://www.auchan.sn/cafes-capsules/7487-cafe-capsule-barista-accademia-n°8-espresso-intense-compatibles-nespresso-8003012004020.html,https://www.auchan.sn/11312-large_default/lor-cafe-capsules-espresso-sontuoso-x10-52g.jpg,Référence: 10002196,3775FCFA
Capsules YUCATAN Chocolate BELMIO 40ML,https://www.auchan.sn/cafes-capsules/7488-capsules-cafe-barista-azteca-corse-n°9-compatibles-nespresso-8003012003993.html,https://www.auchan.sn/24490-large_default/capsules-yucatan-chocolate-belmio-40ml.jpg,Référence: 10023218,3550FCFA
Capsules ESPRESSO 6 Decafeinato BELMIO 40ML,https://www.auchan.sn/cafes-capsules/6941-capsules-yucatan-chocolate-belmio-40ml-5415150311817.html,https://www.auchan.sn/24473-large_default/capsules-espresso-6-decafeinato-belmio-40ml.jpg,Référence: 10023216,3550FCFA
TASSIMO Dosettes de café L'Or Espresso classique 16 dosettes 104g,https://www.auchan.sn/cafes-capsules/6941-capsules-yucatan-chocolate-belmio-40ml-5415150311817.html,https://www.auchan.sn/23200-large_default/tassimo-dosettes-de-cafe-lor-espresso-classique-16-dosettes-104g.jpg,Référence: 10005915,4875FCFA
Auchan Cao Kido poudre cacaotée 450g,https://www.auchan.sn/boissons-chaudes/7840-nestle-babicao-400g-3033710020072.html,https://www.auchan.sn/7909-large_default/auchan-cao-kido-poudre-cacaotee-450g.jpg,Référence: 10021303,1825FCFA
Poulain grand arôme 32% de cacao 800g,https://www.auchan.sn/boissons-chaudes/7840-nestle-babicao-400g-3033710020072.html,https://www.auchan.sn/5157-large_default/poulain-grand-arome-32-de-cacao-800g.jpg,Référence: 10001501,4090FCFA
Nescafé classic sachet 100g,https://www.auchan.sn/cafe-solublecappucinochicoree/6653-royal-cafe-doux-lungo-100g-7617014164456.html,https://www.auchan.sn/507-large_default/nescafe-classic-sachet-100g.jpg,Référence: 10007993,1175FCFA
Capsule LUNGO Delicato BELIMO 40ML,https://www.auchan.sn/cafes-capsules/8234-capsule-espresso-peace-imperio-x10-6044000006031.html,https://www.auchan.sn/24481-large_default/capsule-lungo-delicato-belimo-40ml.jpg,Référence: 10023196,3550FCFA
Kangoo chocolat instantané en poudre 250g,https://www.auchan.sn/boissons-chaudes/2973-poulain-grand-arome-32-de-cacao-800g-7622210288257.html,https://www.auchan.sn/495-large_default/kangoo-chocolat-instantane-en-poudre-250g.jpg,Référence: 10007910,850FCFA
Capsule LUNGO Forte BELIMO 40ML,https://www.auchan.sn/cafes-capsules/6938-capsules-espresso-6-decafeinato-belmio-40ml-5415150312913.html,https://www.auchan.sn/24461-large_default/capsule-lungo-forte-belimo-40ml.jpg,Référence: 10023195,3550FCFA
Auchan Spread Cacao Hazel 200G,https://www.auchan.sn/boissons-chaudes/7290-auchan-pouce-poudre-choco-800g-5601002064042.html,https://www.auchan.sn/26962-large_default/auchan-spread-cacao-hazel-200g.jpg,Référence: 10028919,1690FCFA
NESQUIK Chocolat en poudre 300g,https://www.auchan.sn/boissons-chaudes/512-kangoo-stick-poudre-chocolat-10g-6044000016269.html,https://www.auchan.sn/29820-large_default/nesquik-chocolat-en-poudre-300g.jpg,Référence: 10029786,1990FCFA
Kangoo instantané 500g,https://www.auchan.sn/boissons-chaudes/3613-auchan-poudre-chocoalate-granule-400g-3245678049341.html,https://www.auchan.sn/2380-large_default/kangoo-instantane-500g.jpg,Référence: 10007911,1550FCFA
Lungo Café Royal X10 53G,https://www.auchan.sn/cafes-capsules/8234-capsule-espresso-peace-imperio-x10-6044000006031.html,https://www.auchan.sn/20901-large_default/lungo-cafe-royal-x10-53g.jpg,Référence: 10009108,3250FCFA
NESQUIK BOITE 490G,https://www.auchan.sn/boissons-chaudes/4594-van-houten-loriginal-cacao-en-poudre-non-sucre-250-g-4006985902304.html,https://www.auchan.sn/366-large_default/nesquik-boite-490g.jpg,Référence: 10001528,2275FCFA
Super Poulain 450g,https://www.auchan.sn/boissons-chaudes/4347-auchan-chocolat-en-poudre-non-sucre-boissons-et-preparations-250-g-3245678049365.html,https://www.auchan.sn/9120-large_default/super-poulain-450g.jpg,Référence: 10003862,2275FCFA
Auchan Pouce Poudre CHOCO 800G,https://www.auchan.sn/boissons-chaudes/1969-nesquik-plus-250g-7613032442026.html,https://www.auchan.sn/27114-large_default/auchan-pouce-poudre-choco-800g.jpg,Référence: 10028640,2375FCFA
Van Houten l'Original cacao en poudre non sucré 250 g,https://www.auchan.sn/boissons-chaudes/3613-auchan-poudre-chocoalate-granule-400g-3245678049341.html,https://www.auchan.sn/12447-large_default/van-houten-loriginal-cacao-en-poudre-non-sucre-250-g.jpg,Référence: 10001087,2950FCFA
Ovo maltine cereal&choco 400g,https://www.auchan.sn/boissons-chaudes/3200-auchan-cao-kido-poudre-cacaotee-450g-3245678049259.html,https://www.auchan.sn/5156-large_default/ovo-maltine-cerealchoco-400g.jpg,Référence: 10002857,2875FCFA
Nesquik Plus 250g,https://www.auchan.sn/boissons-chaudes/4347-auchan-chocolat-en-poudre-non-sucre-boissons-et-preparations-250-g-3245678049365.html,https://www.auchan.sn/3004-large_default/nesquik-plus-250g.jpg,Référence: 10002905,1525FCFA
Auchan chocolat en poudre non sucré boissons et préparations 250 g,https://www.auchan.sn/boissons-chaudes/4594-van-houten-loriginal-cacao-en-poudre-non-sucre-250-g-4006985902304.html,https://www.auchan.sn/12139-large_default/auchan-chocolat-en-poudre-non-sucre-boissons-et-preparations-250-g.jpg,Référence: 10021615,1850FCFA
Nestle BABICAO 400G,https://www.auchan.sn/boissons-chaudes/512-kangoo-stick-poudre-chocolat-10g-6044000016269.html,https://www.auchan.sn/31466-large_default/nestle-babicao-400g.jpg,Référence: 10001060,3225FCFA
Capsule Espresso Peace Império X10,https://www.auchan.sn/cafes-capsules/5613-auchan-capsules-de-cafe-espresso-classico-intensite-8-compatible-nespresso-10-capsules-52g-3245678093702.html,https://www.auchan.sn/34157-large_default/capsule-espresso-peace-imperio-x10.jpg,Référence: 10029657,3150FCFA
Capsules Café Barista L'Arno Velouté N°5 (Compatibles Nespresso),https://www.auchan.sn/cafes-capsules/4189-lavazza-cafe-crema-aroma-10-capsules-8000070004443.html,https://www.auchan.sn/28772-large_default/capsules-cafe-barista-larno-veloute-n°5-compatibles-nespresso.jpg,Référence: 10030482,2790FCFA
Espresso Café Royal X10 52G,https://www.auchan.sn/cafes-capsules/7092-auchan-capsules-de-cafe-ristretto-n°11-compatibles-nespresso-52g-10-capsules-3245678093863.html,https://www.auchan.sn/20904-large_default/espresso-cafe-royal-x10-52g.jpg,Référence: 10009101,2790FCFA
AUCHAN Capsules de café noisette intensité 7 compatibles Nespresso 10 capsules 52g,https://www.auchan.sn/cafes-capsules/8234-capsule-espresso-peace-imperio-x10-6044000006031.html,https://www.auchan.sn/27693-large_default/auchan-capsules-de-cafe-noisette-intensite-7-compatibles-nespresso-10-capsules-52g.jpg,Référence: 10024352,2325FCFA
Café Capsule Barista Accademia N°8 Espresso Intense (Compatibles Nespresso),https://www.auchan.sn/cafes-capsules/8235-capsule-espresso-love-imperio-x10-6044000006086.html,https://www.auchan.sn/28771-large_default/cafe-capsule-barista-accademia-n°8-espresso-intense-compatibles-nespresso.jpg,Référence: 10030480,2790FCFA
AUCHAN Capsules de café Espresso classico intensité 8 compatible Nespresso 10 capsules 52g,https://www.auchan.sn/cafes-capsules/8236-capsule-cafe-electrik-imperio-x10-6044000006017.html,https://www.auchan.sn/14612-large_default/auchan-capsules-de-cafe-espresso-classico-intensite-8-compatible-nespresso-10-capsules-52g.jpg,Référence: 10024414,1825FCFA
Capsule Café Electrik Império X10,https://www.auchan.sn/cafes-capsules/6030-nespresso-cafe-capsules-ispirazione-palermo-kazaar-x10-capsules-60-g-7630054475740.html,https://www.auchan.sn/34289-large_default/capsule-cafe-electrik-imperio-x10.jpg,Référence: 10029656,3150FCFA
Auchan 10 capsules de café Lungo doux & délicat 52g,https://www.auchan.sn/cafes-capsules/7486-capsules-cafe-barista-larno-veloute-n°5-compatibles-nespresso-8003012004044.html,https://www.auchan.sn/13402-large_default/auchan-10-capsules-de-cafe-lungo-doux-delicat-52g.jpg,Référence: 10024264,1950FCFA
AUCHAN Capsules de café vanille intensité 7 compatibles Nespresso 10 capsules 52G,https://www.auchan.sn/cafes-capsules/7092-auchan-capsules-de-cafe-ristretto-n°11-compatibles-nespresso-52g-10-capsules-3245678093863.html,https://www.auchan.sn/27682-large_default/auchan-capsules-de-cafe-vanille-intensite-7-compatibles-nespresso-10-capsules-52g.jpg,Référence: 10028184,2290FCFA
Capsules Café Barista Azteca Corsé N°9 (Compatibles Nespresso),https://www.auchan.sn/cafes-capsules/5613-auchan-capsules-de-cafe-espresso-classico-intensite-8-compatible-nespresso-10-capsules-52g-3245678093702.html,https://www.auchan.sn/28770-large_default/capsules-cafe-barista-azteca-corse-n°9-compatibles-nespresso.jpg,Référence: 10030481,2790FCFA
AUCHAN Capsules de café 100% Brazil 10 capsules 52g,https://www.auchan.sn/cafes-capsules/6940-capsule-lungo-forte-belimo-40ml-5415150312715.html,https://www.auchan.sn/26027-large_default/auchan-capsules-de-cafe-100-brazil-10-capsules-52g.jpg,Référence: 10024337,1825FCFA
AUCHAN Capsules de café ristretto n°11 compatibles Nespresso 52g 10 capsules,https://www.auchan.sn/cafes-capsules/7488-capsules-cafe-barista-azteca-corse-n°9-compatibles-nespresso-8003012003993.html,https://www.auchan.sn/26015-large_default/auchan-capsules-de-cafe-ristretto-n°11-compatibles-nespresso-52g-10-capsules.jpg,Référence: 10028153,1725FCFA
Kangoo stick poudre chocolat 10g,https://www.auchan.sn/boissons-chaudes/2972-ovo-maltine-cerealchoco-400g-7612100066317.html,https://www.auchan.sn/625-large_default/kangoo-stick-poudre-chocolat-10g.jpg,Référence: 10010734,30FCFA
Auchan Chocolat Blanc Noix De Coco 180G,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/6052-auchan-bio-tablette-de-chocolat-au-lait-et-eclats-de-noisettes-caramels-3245678046661.html,https://www.auchan.sn/12734-large_default/auchan-chocolat-blanc-noix-de-coco-180g.jpg,Référence: 10021582,1325FCFA
Auchan café 10 capsules Espresso Intenso boisé & épicé 52g,https://www.auchan.sn/cafes-capsules/6030-nespresso-cafe-capsules-ispirazione-palermo-kazaar-x10-capsules-60-g-7630054475740.html,https://www.auchan.sn/13798-large_default/auchan-cafe-10-capsules-espresso-intenso-boise-epice-52g.jpg,Référence: 10024391,1675FCFA
Nescafé classic boite 200g,https://www.auchan.sn/cafe-solublecappucinochicoree/5785-nescafe-special-filtre-loriginal-x70-sticks-140-g-7613034418982.html,https://www.auchan.sn/902-large_default/nescafe-classic-boite-200g.jpg,Référence: 10007995,2790FCFA
Carte Noire Soluble Classique 180G,https://www.auchan.sn/cafe-solublecappucinochicoree/6049-auchan-chicoree-cafe-au-lait-400g-3245678169568.html,https://www.auchan.sn/26879-large_default/carte-noire-soluble-classique-180g.jpg,Référence: 10028394,6290FCFA
Maxwell House café soluble 200g,https://www.auchan.sn/cafe-solublecappucinochicoree/5661-nescafe-cafe-special-filtre-loriginal-x25-sticks-50g-3033710076017.html,https://www.auchan.sn/252-large_default/maxwell-house-cafe-soluble-200g.jpg,Référence: 10004536,6250FCFA
Auchan café soluble 200gr,https://www.auchan.sn/cafe-solublecappucinochicoree/3710-nescafe-nes-stick-25x2g-3033710072927.html,https://www.auchan.sn/26797-large_default/auchan-cafe-soluble-200gr.jpg,Référence: 10028953,3450FCFA
Auchan filtres à café n°2 x40,https://www.auchan.sn/cafes-moulu-filtres/6903-nescafe-special-filtre-150g-7613034056122.html,https://www.auchan.sn/575-large_default/auchan-filtres-a-cafe-n°2-x40.jpg,Référence: 10001130,475FCFA
Auchan Dose Filtre N4 Boite 80+1,https://www.auchan.sn/cafes-moulu-filtres/228-auchan-cafe-moulu-arabica-250g-3245678169056.html,https://www.auchan.sn/9449-large_default/auchan-dose-filtre-n4-boite-80-1.jpg,Référence: 10004723,1190FCFA
AUCHAN Café corsé en dosette compatible Senseo 36 dosettes 250g,https://www.auchan.sn/cafes-moulu-filtres/3618-auchan-cafe-expresso-ml-arabe-250g-3245678169087.html,https://www.auchan.sn/28588-large_default/auchan-cafe-corse-en-dosette-compatible-senseo-36-dosettes-250g.jpg,Référence: 10017325,2725FCFA
Auchan Gourmet café moulu sensation Ethiopie 250 g,https://www.auchan.sn/cafes-moulu-filtres/7729-cafe-barista-moulu-ethiopia-250g-3760262281735.html,https://www.auchan.sn/12555-large_default/auchan-gourmet-cafe-moulu-sensation-ethiopie-250-g.jpg,Référence: 10017677,2850FCFA
Royal Cafe Stick 2G,https://www.auchan.sn/cafe-solublecappucinochicoree/6914-nescafe-nes-100-cafe-200g-3033710077274.html,https://www.auchan.sn/27379-large_default/royal-cafe-stick-2g.jpg,Référence: 10022783,115FCFA
Capsule Espresso Love Império X10,https://www.auchan.sn/cafes-capsules/7092-auchan-capsules-de-cafe-ristretto-n°11-compatibles-nespresso-52g-10-capsules-3245678093863.html,https://www.auchan.sn/34171-large_default/capsule-espresso-love-imperio-x10.jpg,Référence: 10029661,3150FCFA
Auchan café torréfié moulu 100% Arabica doux 250 g,https://www.auchan.sn/cafes-moulu-filtres/6903-nescafe-special-filtre-150g-7613034056122.html,https://www.auchan.sn/12450-large_default/auchan-cafe-torrefie-moulu-100-arabica-doux-250-g.jpg,Référence: 10017542,2350FCFA
Auchan café moulu arabica 250g,https://www.auchan.sn/cafes-moulu-filtres/3618-auchan-cafe-expresso-ml-arabe-250g-3245678169087.html,https://www.auchan.sn/107-large_default/auchan-cafe-moulu-arabica-250g.jpg,Référence: 10017467,2275FCFA
Auchan café expresso ML Arabe 250g,https://www.auchan.sn/cafes-moulu-filtres/1062-grandmere-cafe-moulu-familial-250g-8711000892091.html,https://www.auchan.sn/9011-large_default/auchan-cafe-expresso-ml-arabe-250g.jpg,Référence: 10017791,2250FCFA
Lavazza Il Mattino 250g,https://www.auchan.sn/cafes-moulu-filtres/7009-cafe-touba-sunucafe-250g-6042000349011.html,https://www.auchan.sn/27393-large_default/lavazza-il-mattino-250g.jpg,Référence: 10000936,1850FCFA
AUCHAN Café moulu tradition 250g,https://www.auchan.sn/cafes-moulu-filtres/6903-nescafe-special-filtre-150g-7613034056122.html,https://www.auchan.sn/20601-large_default/auchan-cafe-moulu-tradition-250g.jpg,Référence: 10022238,1490FCFA
Gerblé biscuit complet au germe de blé 210 g,https://www.auchan.sn/biscuits-dietetiques-bio/5177-gullon-biscuits-moment-chocolat-noir-150g-8410376007107.html,https://www.auchan.sn/12604-large_default/gerble-biscuit-complet-au-germe-de-ble-210-g.jpg,Référence: 10002818,1625FCFA
Carte Noire classique café soluble 25 sticks,https://www.auchan.sn/cafe-solublecappucinochicoree/117-nescafe-special-filtre-100g-3033710074518.html,https://www.auchan.sn/3846-large_default/carte-noire-classique-cafe-soluble-25-sticks.jpg,Référence: 10014714,2450FCFA
Auchan filtres à café n°4 x40,https://www.auchan.sn/cafes-moulu-filtres/659-auchan-cafe-moulu-250g-3245678168721.html,https://www.auchan.sn/299-large_default/auchan-filtres-a-cafe-n°4-x40.jpg,Référence: 10001991,450FCFA
Nestlé Choco Galak 100G,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/7954-boules-de-neige-milka-avec-chocolat-au-lait-oreo-et-morceaux-de-biscuit-au-cacao-112-g-4-x-28-g-7622201407223.html,https://www.auchan.sn/12679-large_default/nestle-choco-galak-100g.jpg,Référence: 10009578,1275FCFA
AUCHAN BIO Tablette de chocolat au lait et éclats de noisettes caramels,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/7953-frizzy-coffret-chocomonnaie-3395501954172.html,https://www.auchan.sn/16245-large_default/auchan-bio-tablette-de-chocolat-au-lait-et-eclats-de-noisettes-caramels.jpg,Référence: 10021607,1525FCFA
Chocofun tablette chocolat au lait 40G,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/5007-fizzy-monsieur-madame-filet-pieces-de-chocolat-au-lait-70-g-3395503126645.html,https://www.auchan.sn/19670-large_default/chocofun-tablette-chocolat-au-lait-40g.jpg,Référence: 10019492,350FCFA
AUCHAN Tablette de chocolat au lait avec noisettes entières 3x100g,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/2678-ferrero-rocher-x16-8000500037874.html,https://www.auchan.sn/29043-large_default/auchan-tablette-de-chocolat-au-lait-avec-noisettes-entieres-3x100g.jpg,Référence: 10027603,3150FCFA
Maestro choco crisponuts 28g,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/521-kinder-bueno-blanc-39g-80761761.html,https://www.auchan.sn/1040-large_default/maestro-choco-crisponuts-28g.jpg,Référence: 10010486,325FCFA
Auchan tablette de chocolat dessert noir 52% 200 g,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/925-maestro-choco-crisponuts-28g-6194005401901.html,https://www.auchan.sn/12542-large_default/auchan-tablette-de-chocolat-dessert-noir-52-200-g.jpg,Référence: 10021300,1190FCFA
Auchan tablette chocolat dessert noir corsé 64% 200 g,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/5591-auchan-tablette-chocolat-noir-aux-noisettes-entieres-torrefiees-180g-3245678046906.html,https://www.auchan.sn/12540-large_default/auchan-tablette-chocolat-dessert-noir-corse-64-200-g.jpg,Référence: 10021304,1375FCFA
Auchan Choco Noir Orange 180G,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/4496-ferrero-rocher-chocolat-t24-300-g-8000500009673.html,https://www.auchan.sn/9560-large_default/auchan-choco-noir-orange-180g.jpg,Référence: 10021279,1390FCFA
Maestro choco sensation noir 90g,https://www.auchan.sn/chocolat-tablette-barres-chocolatees/397-pouce-chocolat-au-lait-et-aux-cereales-croustillantes-4x100g-3596710339020.html,https://www.auchan.sn/499-large_default/maestro-choco-sensation-noir-90g.jpg,Référence: 10012364,990FCFA
